group,category,title,body
related_cluster_2018_winter_olympics,SPORTS,South Korean President Shakes Hands With North Korean Leaders During Winter Olympics Opening Ceremony,"PYEONGCHANG, South Korea, Feb 9 (Reuters) - The Winter Olympics sparked to life in a vivid, colorful ceremony of fire and ice in South Korea on Friday, and the diplomacy was just as choreographed in the stadium where leaders from nations that are sworn enemies sat close together. South Korea, which is using the Pyeongchang Games to break the ice with North Korea, seated its president alongside U.S. Vice President Mike Pence, with two of the North’s most senior officials sitting in the row behind. President Moon Jae-in, who wants to harness the Olympic spirit to pave the way for talks over the North’s nuclear and missile program, shook hands with North Korean leader Kim Jong Un’s sister as well as the North’s nominal head of state. The South is still technically at war with the North after the 1950-53 Korean War ended in a truce, and the United States and the North have recently swapped nuclear threats. Underlining Moon’s efforts to re-engage with the North, the opening ceremony followed the story line of children wandering through a mythical, snowy landscape and discovering a world where people live in peace and harmony. The Olympics have provided some respite from years of tense relations between Seoul and Pyongyang, though just hours before the ceremony hundreds of anti-North Korean protesters scuffled with riot police outside the stadium, burning North Korean flags and pictures of its leader, Kim Jong Un. South Korea’s frigid February, where temperatures have plummeted to minus 20 degrees Celsius (-4 Fahrenheit) at night, has come as a shock to the system for athletes and visitors alike in the leadup to these Games, prompting concerns about hypothermia at the opening ceremony. The weather was a little milder than forecast on Friday, but spectators still huddled near heaters, holding hot packs and slurping down steaming fishcake soup to ward off the chills. Bundled up in a scarf, mask and knitted hat, with hot packs tucked into her knee blanket, office worker Shin Hye-sook said she and her three colleagues were coping with the cold. “It’s okay unless the wind blows,” said the 60-year-old. “We’re sitting as close as we can and trying not to move a lot to save our energy.” (Writing by Peter Rutherford, Additional reporting by James Pearson, Hyunjoo Jin and Jane Chung; Editing by Mark Bendeich)"
unrelated_random,ENVIRONMENT,U.S. Armed Forces Sickened After Fukushima Meltdown Get Help From Online Fundraising,"Mike Sebourn served at a U.S. Navy base in Japan after the Fukushima nuclear meltdown, measuring radiation and decontaminating aircraft. Nathan Piekutowski spent the days after the disaster with the Marine Corps, passing out water to survivors near the stricken power plant.  Today, nearly three years after the March 11, 2011, earthquake and tsunami that triggered the nuclear catastrophe, Sebourn has lost 60 percent of the strength on the right side of his body. Piekutowski faces a long recovery from a recent bone marrow transplant. Both men are among hopeful beneficiaries of an online campaign launched this week aimed at raising money for medical expenses the U.S. government won't cover for sailors and Marines who served near the power plant and may now be suffering radiation-related illnesses.  ""The whole system is running away from them. This is exactly the time when we should be running towards them to help,"" said Eric Egland, founder and president of Troops Need You, the nonprofit leading the campaign. ""We want the American people to know about it and know they can help."" The fundraising program initially seeks to pay the costs of medical consultations, testing and treatments for 10 former service members, but Egland said he hopes to help many more. As The Huffington Post reported last March, more than 100 U.S. military personnel who responded to Fukushima have reported health problems that they believe may be related to radiation emitted from the nuclear reactors. They question the U.S. Department of Defense assertion that radiation levels they encountered were far too low to cause harm.  ""My exposure was continuous,"" said Sebourn, a former Navy senior chief mechanic and radiation-decontamination officer. He noted that radiation levels routinely read 300 to 400 times the amount naturally found in the air from the sun. He took those measurements more than a month after the disaster, and more than 100 miles from Fukushima. Sebourn said his son, now 11, who lived at the same Japan base, became acutely ill during those months -- throwing up as many as 30 to 40 times a day.  ""I put in a claim for radiation exposure,"" Sebourn said, ""and it came back completely denied."" Without a recognized service connection for their illnesses, many sailors and soldiers are struggling to afford specialists, find appropriate treatment and pay bills. Some, including Sebourn and Piekutowski, are no longer healthy enough to work. ""It's clear that these troops have radiation-related symptoms,"" said Egland, who previously served on the ground in the Middle East. ""All they're asking is a chance to see a specialist for a medical opinion."" As a start, Egland said he plans to transfer $434 of his nonprofit's funds to a neurology center in Southern California to pay for a consultation for Sebourn. All donations to the campaign will go directly to medical providers. Overall, nearly 75,000 service members, families and other Department of Defense personnel were on or near mainland Japan in the two months after the disaster, according to the Pentagon. The Defense Department website contains a map with ""conservative"" estimates of radiation doses for people at various offshore or onshore locations. Each estimate falls well below amounts associated with short-term or long-term health effects, spokespeople for the Navy and the Defense Department told HuffPost. In fact, the reported radiation doses were less than the annual background dose for an average American, they said.  David Brenner, director of the Center for Radiological Research at Columbia University Medical Center in New York, concluded the same from the estimates. ""All the doses are indeed very low, and the chances that these radiation exposures could lead to a cancer are very small indeed,"" he said. Brenner noted that no exposure to radiation is risk-free. ""Rather,"" he said, ""the risk is very low."" Dr. Lydia Zablotska, an epidemiologist with expertise in radiation at the University of California, San Francisco, said she agreed that the exposures estimated by the government were ""miniscule."" She said it is impossible to link specific health problems in individuals to a radiation exposure. ""It could be genetics, smoking or radiation -- and the leukemia would look exactly that same,"" Zablotska said. Still, other experts and advocates said they were convinced of radiation's potential role in the soldiers' health complaints. ""The U.S government has not been very forthcoming. The Japanese government has not been very forthcoming. The [Tokyo Electric Power Plant, or TEPCO] has not been very forthcoming,"" said Dr. John Rachow, co-chair of the Physicians for Social Responsibility's committee on radiation and health. ""You get the sense that there's this systematic minimization of the risk."" Rachow and other critics said they lack confidence in the published estimates, which were based on radiation readings by the Japanese government, the U.S.Department of Energy and by the U.S. military. As the DOD's report states, ""computer modeling was required to evaluate doses for ships at sea because of the relative lack of empirical data to estimate radiation exposure rates and airborne activity concentrations."" Rachow further noted that the estimates were calculated by averaging information across a large number of troops, and therefore cannot reflect an individual's exposure. Sebourn, for example, worked hands-on with radiation for months, which likely resulted in far greater exposures than others at the Atsugi Naval base.  Advocates also criticized the U.S. government for failing to keep tabs on the health of the exposed troops. No monitoring means no data that may reveal future patterns of disease. Radiation-induced cancers, for example, can take decades to manifest.  The Defense Department notes on its website that, due to the low levels of radiation, ""there is no need for a long-term medical surveillance program.""  ""What do you do when sailors come forward who have unusual, unexpected illnesses for their age and physical condition?"" asked Rachow. ""It's in the interest of the Navy to say, 'It's not related. There's no proof.' It's in the interest of sick sailors who are angry, scared and sick to say, 'Yes, I was exposed.' ""There's so much uncertainty. We really just don't know,"" Rachow added. ""But do we love our vets? Should they be taken care of? That's the bottom line."" Piekutowski and Sebourn are among the more than 70 troops who filed a $1 billion lawsuit last month against TEPCO, seeking damages for health problems from radiation exposure. Many of the claimants served during the rescue mission aboard the USS Ronald Reagan, which reportedly sailed for hours through a nuclear plume. The class-action case and any resulting payouts are likely years away, of course. Egland said he wants to raise funds that Piekutowski, Sebourn and others can use now. ""They're not asking for a lot,"" said Egland. ""All they want is what any of us would want for ourselves or our children."" Before Piekutowski's bone marrow transplant in January, he underwent radiation treatment and chemotherapy. ""My doctors were hesitant,"" recalled Piekutowski, who was a Marine Corps private. ""You can only be exposed to so much radiation in your life and they were curious how much I'd been exposed to in Japan."" ""They said that radiation was definitely a major cause of leukemia,"" added Piekutowski, whose cancer was diagnosed about a year and a half after his time in Fukushima. While the science remains uncertain, experts generally agree that it takes two or more years after an exposure for leukemia to develop. ""I don't know that it was the radiation,"" said Sebourn, referring to his own mysterious symptoms. ""All I want is to be seen and figure out what is wrong with me. And I want to make sure I'm here for my son years down the road."" To make a donation to the Troops Need You fundraising campaign, click here.  "
unrelated_random,EDUCATION,Youth Empowerment Matters,"American youth have unfailingly been involved in making organizational and civic changes on their own behalf -- from lowering the U.S. voting age from 21 to 18 in 1971, to campaigns involving substance abuse, seat-belt awareness, stopping texting-while-driving, anti-bullying messages and more.   In each of these cases, youth have helped lead the way.  

GENYOUth, the organization I'm proud to lead, believes that students' involvement in advocating for healthy eating and physical activity environments and practices is in the same tradition as these other social movements -- and is integral to solving the childhood obesity epidemic.  Our just-released Report, ""Empowering Youth:  Students as Change Agents for Wellness in Schools and Communities,"" documents our commitment to -- and our learnings on -- this issue. 

Perhaps it's because I'm the mother of four that I have always had such trust in the wisdom of children to shape their own futures. I have observed -- both with my own children and with students in the 73,000 schools enrolled nationwide in Fuel Up to Play 60, our flagship program, the nation's largest school nutrition and physical activity program -- that providing youth with the tools and information they need, and then setting them free to make decisions and solve problems, works.  I see it every day. 

Whether it's in their roles as responsible Student Ambassadors; as vocal participants along with corporate CEOs in high-level national Leadership Roundtables; as fully funded ""AdVenture Capital"" social entrepreneurs; as youth advisors at White House meetings on school wellness; or as insightful panelists at Town Halls held in cities coast to coast; we recognize students as equals among our network of thought leaders and decision makers. 

We also know that empowering youth can be as simple as listening to them.  And when youth are actively engaged in a problem that concerns them, outcomes are better.  

Through consistent dialogue with students, we learn every day about how best to enable them when they seek out opportunities for development and leadership in our programs and beyond.  Ours is an ongoing quest to understand more about how and why students want and need to ""create and build demand"" for wellness in schools; the roles that mentorship, training and team building play in their efforts; the correlation between student involvement and sustainable change in school buildings; and the impact that active and early involvement can ultimately make on students' maturity and career success.

We know that it motivates students to know that adults in their lives care about them, and believe that they have the potential and capability to lead.   And it is our collective responsibility to give students the power to make the decisions and solve problems that directly affect them.  By elevating youth voice, we can, and will, embolden a generation of social entrepreneurs and change agents.   When it comes to youth advocating for their own health and wellness, we are at a moment of both urgency and opportunity.  The costs of obesity remain almost inestimable on every level to society. If the trend persists, the projected costs of obesity to society is expected to exceed $350 billion annually by 2030 (http://obesitycampaign.org/obesity_facts.asp).  The implications are far reaching for schools, families, communities, the healthcare system, unemployment, job growth, government services and productivity overall.   If we don't invest in youth -- our future workforce, the people who are in many ways already at the forefront of epic change -- we risk so much more than the continued decline of scores in international education rankings like PISA. This is important.  It's not just the impact a parent, adult leader or advocate has on a child's health that matters, but the ""other way around"":   the positive impact youth can have on the family, community and the business world when given the resources and tools to educate and influence others.  The reality is we all enjoy benefits when we hand the reins to students and provide them the scaffolding they need to help them create and build a culture of health and wellness with their ideas and energy.  As for our organization, students have informed the trajectory of GENYOUth, even to the point of evolving our organizational mission to be more focused on efforts to empower them.   I challenge everyone who believes in the power and potential of students to find ways to uplift them, and make them the agents of change, they are so capable of being.  What could be more important to their future, and our nation's? Alexis Glick is the CEO of GENYOUth. Founded through an unprecedented public-private partnership with National Dairy Council (NDC) and the National Football League (NFL), and committed to child health and wellness, GENYOUth brings leaders in health, education, government and business together in a movement to help America's youth achieve a healthier future. "
unrelated_random,COMEDY,John Oliver Bought An Ad On 'Hannity' To Teach Basic Math To Trump,"President Donald Trump spends so much time watching Fox News that hosts and guests on the network use their appearances to reach him directly.  “Last Week Tonight” host John Oliver isn’t on Fox News, but he’s not letting that stop him.  Oliver has previously purchased ads on the network featuring a “catheter cowboy” to explain some basic facts about the world and healthcare. This week, Oliver bought time in the Washington, D.C. market during “Hannity” to teach the president some basic math about the Iran nuclear deal.  Check it out above. "
unrelated_random,BUSINESS,This Sad Version Of The Toys R Us Jingle Will Hit You Where It Hurts,"Toys R Us is going into liquidation, a move that will likely spell the end of the chain that generations of kids grew up begging to visit. YouTube singer/songwriter Chase Holfelder, who is best known for his “Major to Minor” series, put together a version of the company’s famous jingle in a sad minor key.  Grab your tissues and watch the clip above. "
unrelated_random,BUSINESS,United Airlines Defends Right To Block Girls In Leggings,"United Airlines is defending its right to block certain passengers over their attire after it stopped three girls in leggings from boarding a flight Sunday. The airline first responded saying it has the right to turn away passengers who aren’t properly clothed, but eventually clarified that the young women in question were subject to a more strict dress code because of the type of tickets they were holding. Shannon Watts, the founder of the anti-gun violence group Moms Demand Action, first tweeted Sunday that a United gate agent had refused to let the young female passengers on a flight to Minneapolis because their outfits were inappropriate. 1) A @united gate agent isn't letting girls in leggings get on flight from Denver to Minneapolis because spandex is not allowed? 2) She's forcing them to change or put dresses on over leggings or they can't board. Since when does @united police women's clothing? Watts described one of the three girls forced to change as a 10-year-old in gray leggings. One of the passengers’ fathers, she pointed out, was wearing shorts and allowed on the flight without question. .@united They just boarded after being forced to change or put dresses on over the top of their clothing. Is this your policy? 2) This behavior is sexist and sexualizes young girls. Not to mention that the families were mortified and inconveninced. 3) As the mother of 4 daughters who live and travel in yoga pants, I'd like to know how many boys @United has penalized for the same reason. United first responded to Watts by pointing to a company rule saying it can refuse transport to passengers “who are barefoot or not properly clothed.” @shannonrwatts In our Contract of Carriage, Rule 21, we do have the right to refuse transport for passengers who ... https://t.co/52kRVgaCyb The rule does not elaborate on the definition of proper attire, but the airline tweeted that it leaves that up to the discretion of gate agents.  In a second response to Watts ― and several other Twitter users enraged by the airline’s policy ― United said the leggings-clad passengers were “pass travelers,” or passengers traveling as relatives or dependents of a United employee, and therefore subject to a stricter dress code. @shannonrwatts (2/2) There is a dress code for pass travelers as they are representing UA when they fly. ^KP The airline sent the same explanation to several outraged people, including actress Patricia Arquette. She snapped back after the airline said all pass travelers must dress in “good taste.” @united Leggings are business attire for 10 year olds. Their business is being children. Other social media users promised United they’d show up for their next flight with the airline in the stretchy pants ― which have prompted controversy in recent years after schools moved to ban the “distracting” attire on campus. It's not going to be a pretty sight, but I'm going to wear yoga pants for my next @united flight. I'm actually flying United Airlines this afternoon. I will be wearing leggings in protest. @united your staff needs training I don't usually travel in leggings, but strongly considering them now for my @united flight on Wednesday. Meanwhile, supermodel Chrissy Teigen, who has no problem challenging companies’ double standards when it comes to women’s bodies, said she’ll skip a top altogether on her next United flight.  I have flown united before with literally no pants on. Just a top as a dress. Next time I will wear only jeans and a scarf. In response, the airline posted a statement offering more insight into the issue, and promising regular customers they can still wear leggings on flights: We care about the way we present ourselves to you, our customers, as we believe that is part of the experience on board our flights. One of the benefits of working for an airline is that our employees are able to travel the world. Even better, they can extend this privilege to a select number of what we call “pass riders.” These are relatives or friends who also receive the benefit of free or heavily discounted air travel – on our airline as well as on airlines around the world where we have mutual agreements in place for employees and pass riders. When taking advantage of this benefit, all employees and pass riders are considered representatives of United. And like most companies, we have a dress code that we ask employees and pass riders to follow. The passengers this morning were United pass riders and not in compliance with our dress code for company benefit travel. We regularly remind our employees that when they place a family member or friend on a flight for free as a standby passenger, they need to follow our dress code. To our regular customers, your leggings are welcome. This story has been updated to include a statement from the airline."
unrelated_random,TECH,Alphabet's Google Beats Oracle In $9 Billion Android Trial,"SAN FRANCISCO, May 26 (Reuters) - A U.S. jury handed Google a major victory on Thursday in a long-running copyright battle with Oracle Corp over Android software used to run most of the world's smartphones. The jury unanimously upheld claims by Google that its use of Oracle's Java development platform to create Android was protected under the fair-use provision of copyright law, bringing trial to a close without Oracle winning any of the $9 billion in damages it requested. Oracle said it saw many grounds to appeal and would do so. ""We strongly believe that Google developed Android by illegally copying core Java technology to rush into the mobile device market,"" Oracle General Counsel Dorian Daley said in a statement. Alphabet Inc's Google in a statement called the verdict ""a win for the Android ecosystem, for the Java programming community, and for software developers who rely on open and free programming languages to build innovative consumer products."" The trial was closely watched by software developers, who feared an Oracle victory could spur more software copyright lawsuits. Google relied on high-profile witnesses like Alphabet Executive Chairman Eric Schmidt to convince jurors it used Java to create its own innovative product, rather than steal another company's intellectual property, as Oracle claimed. In the retrial at U.S. District Court in San Francisco, Oracle said Google's Android operating system violated its copyright on parts of Java. Alphabet's Google unit said it should be able to use Java without paying a fee under fair use. A trial in 2012 ended in a deadlocked jury. Shares of Oracle and Alphabet were little-changed in after-hours trade following the verdict. After the first trial, U.S. District Judge William Alsup ruled that the elements of Java at issue were not eligible for copyright protection at all. A federal appeals court disagreed in 2014, ruling that computer language that connects programs - known as application programming interfaces, or APIs - can be copyrighted. A flood of copyright lawsuits has failed to materialize in the two years since that federal appeals court ruling, suggesting Oracle's lawsuit will not ultimately have a wide impact on the sector. Under U.S. copyright law, ""fair use"" allows limited use of material without acquiring permission from the rights holder for purposes such as research. During retrial, Oracle attorneys deemed Google's defenses the ""fair-use excuse."" (Additional reporting by Dan Levine; Editing by Andrew Hay)"
unrelated_random,WOMEN,Heartbreaking PSA Highlights The Massive Backlog Of Untested Rape Kits,"A new public service announcement is shining a much-needed light on the thousands of rape kits that go untested every year in the U.S.  The Joyful Heart Foundation, which created the PSA, estimates that hundreds of thousands of rape kits are sitting untested in law enforcement facilities around the country due to the lack of resources and funding. “Shelved” lays out in 60 seconds the far-reaching impacts of this backlog. “Behind every kit is a person — a sexual assault survivor — waiting for justice,” the nonprofit foundation said in a press release. A rape kit is used to collect physical evidence left on the victim’s body. When that evidence is tested for DNA, it can be used to prosecute the attacker and, in some cases, to identify serial predators. But an untested rape kit does nobody any good. “At its core, the rape kit backlog is about survivors,” Joyful Heart’s managing director, Sarah Haacke Byrd, said in the press release. “When a person is sexually assaulted and chooses to undergo the invasive four-to-six hour evidence collection examination at the hospital, they expect the kit will be tested and the evidence used to prosecute the attacker. The public expects the same.”  End the Backlog, a Joyful Heart initiative in partnership with the Accountability Project, has pushed for legislation and resources to test those untested rape kits. As of September 2017, the initiative claims its efforts have led to the identification of almost 1,300 suspected serial rapists.  “Rape kit testing sends a message to survivors that they ― and their cases ― matter,” says the End the Backlog website. “It sends a message to perpetrators that they will be held accountable for their crimes. It also demonstrates a commitment to survivors to do everything possible to bring healing and justice.”"
unrelated_random,ARTS & CULTURE,Basquiat Painting Sells For Record $110.5 Million At Sotheby's Auction,"A Jean-Michel Basquiat painting just sold for the highest price ever paid at auction for an American artist’s work: a whopping $110.5 million. The 72-by-68-inch acrylic and oil stick “Untitled” painting of a skull by the late graffiti artist was the subject of 10 minutes of intense bidding Thursday night at a Sotheby’s auction in New York City. The opening bid of $57 million drew gasps from the audience, Bloomberg reported. Sotheby’s had estimated it would sell for at least $60 million. It was the sixth-highest amount ever paid at auction for any work of art, putting Basquiat in the rarefied company of the celebrated Spanish artist Pablo Picasso. Only 10 works have sold for more than $100 million. The successful bidder, Japanese art collector Yusaku Maezawa, an e-commerce billionaire, announced in an Instagram post showing him standing next to the work that he had “just won this masterpiece.” “When I first encountered this painting, I was struck with so much excitement and gratitude for my love of art,” he added. “I want to share that experience with as many people as possible.”  I am happy to announce that I just won this masterpiece. When I first encountered this painting, I was struck with so much excitement and gratitude for my love of art. I want to share that experience with as many people as possible.  バスキア落札しました。アートを好きになってよかった。このペインティングをはじめて見た時、心からそう思いました。みなさんにも見てもらえる機会を作れたらいいなと思っています。  #jeanmichelbasquiat #basquiat #バスキア #ありがとう @sothebys A post shared by Yusaku Maezawa (@yusaku2020) on May 18, 2017 at 5:33pm PDT Collectors Jerry and Emily Spiegel bought the painting for $19,000 in 1984, when Basquiat was virtually unknown and had never been publicly exhibited. Basquiat died of a heroin overdose in 1988 at the age of 27 after painting for seven years. He created the skull in 1982. It’s considered one of his most important works still in private hands. Maezawa said he plans to loan the work to institutions around the world before making it one of the centerpieces of a museum he has created in his hometown of Chiba, Japan. The businessman last year bought another 1982 Basquiat painting of a devil at a Christie’s auction for $57.3 million, which at the time was the most ever paid for a work by the artist. The Basquiat was part of a Sotheby’s Contemporary Art Evening Auction of American post-war paintings that also featured works by such artists as Roy Lichtenstein, Andy Warhol and Robert Rauschenberg."
unrelated_random,RELIGION,Roy Moore Is Guilty Of Abusing Girls And Religion,"In the philosophy of language, we learn the simple truth that the meaning of a word is how it’s used in a sentence. The same lesson can be applied to religion—with the meaning of religious language best understood by how it is being used. I recalled this lesson this past week as I listened to some evangelical Christians defending Judge Roy Moore, the Republican candidate for US Senate in Alabama. Moore has been charged with sexually assaulting and abusing at least seven girls when he was in his 30′s and they were between 14 and 18 years old. The stories the women tell are painful to hear and, given the preponderance of other evidence against Moore, clearly believable. In the face of all this, Moore has plummeted in recent statewide polls with the most recent Fox News poll showing him losing to the Democratic candidate, Doug Jones, by a 50% to 41% margin. What I found disturbing, however, was that white voters who self-describe as “evangelical Christians” continuing to support Moore by a 73% to 20% margin. After the women came forward with their charges of abuse and assault, Moore’s “Christian” defenders went overboard using religious imagery to describe his situation. One bizarrely attempted to justify Moore’s abuse of a 14-year-old by comparing it to the biblical narrative: “Take Joseph and Mary. Mary was a teenager and Joseph was an adult carpenter. They became the parents of Jesus.” And Moore’s brother said the judge was being “persecuted like Jesus Christ was.” I was in Alabama this past week where I saw a televised Moore event at a church and listened to a group of pastors passionately defending their candidate. The religious language and imagery used by Moore and his supporters is both disturbing and confounding. At the event, called “God Save America,” Moore compared his election to “a spiritual battle” for the soul of America. Moore’s remarks that “If we don’t come back to God, we’re not going anywhere” were echoed by his supporters. When asked how they could continue to vote for him, two women offered that Moore was “doing God’s work...We took a path away from God...We need someone open to bring God back.” In a series of tweets, Moore decried the charges against him saying “the forces of evil will lie, cheat, steal—even inflict physical harm—if they believe it will silence and shut up Christian conservatives like you and me...[We] have a duty to stand up against the forces of evil waging an all-out war on our conservative values.” Using God language and appealing to “Christian values” has long been Moore’s modus operandi. As a judge, he had the Ten Commandments hung in his courtroom. He later famously had a 5000 pound granite carving of the Commandments placed outside the courthouse, which—after refusing an order to have it removed—resulted in his being stripped of his position and removed from the bench. During his primary campaign, Moore was endorsed by a number of pastors who issued a statement saying, in part, “dishonesty, fear of man, and immorality are an affront to our convictions and our Savior and we won’t put up with it anymore...join us at the polls to cast your vote for Roy Moore.” Steve Bannon, the former White House advisor, came to Alabama to work for Moore saying that “Judge Moore knows the Ten Commandments is the basis for the Judeo-Christian west”. A Trump administration official echoed this, saying “He (Moore) is truly someone who reflects the Judeo-Christian values that were so important to the establishment of our country.” The lessons I learned about language have taught me not to take this rhetoric at face value. Rather, to discern the meaning that lies behind these words, we must wade through this God-talk and dig below the surface to understand what Moore and his supporters are really saying—what issues they are embracing when they speak of “Christian values.” On closer examination, the “Christian values” that emerge are often tied up with sex. Moore is: anti-abortion, anti-gay rights, anti-sex education in schools, and pro-censorship laws. These concerns reflect the general discomfort that some middle-aged, middle-class Americans have with a changing social order and evolving social mores. But that’s not all. Their “Christian agenda” also includes healthy doses of: hyper-chauvinism (Moore claims that America is a “Christian nation” that dare not turn against God. He blames 9/11 on “our turning away from God”); Islamophobia (Moore has said that “Islam is a false religion”, “Islamic law is incompatible with our law”, and falsely claimed that some US cities were already under Sharia); anti-immigrant (he has called for the US military to block migrants crossing the border); and the racial inferiority of blacks and Hispanics (Moore’s Facebook page is filled with disgraceful portrayals of both groups). What emerges from a review of Moore’s use of language is that keeping America “Christian” ultimately means keeping America white and protecting a life-style that exists mostly as a mythic 1950′s construct of our popular culture. It is God language masking a profoundly disturbing political agenda. It’s this same mindset that motivated Trump voters in 2016—although Trump used far less religious imagery to make much the same case. The bottom line is that as much as I believe that Roy Moore is guilty of sex assault and abuse, he is also guilty of abusing Christianity and language about God. The former is a crime and he should be charged. There is no law against the latter—but that doesn’t diminish the shame he and his supporters should feel at this abuse. Follow @jjz1600 for more."
unrelated_random,ARTS & CULTURE,"First Nighter: New Dance Craze ""Flexn"" Fills Park Avenue Armory","Would the 21 dancers of Flexn, directed by Reggie (Regg Roc) Gray and Peter Sellars, object to their movement styles being described as break-dancing hiked to another level?  Surely, what they're engaged in doing throughout their Park Avenue Armory show, which ends April 4, wouldn't have evolved had break-dancing preceded it. Perhaps they wouldn't mind their approach to kinetics described as the apotheosis of dancing associated with the sort of hip-hop music that brashly incorporates obscenities and myriad inclusions of the epithet ""nigger.""  The admirable element added to Flexn is that its representatives are dancing about what know.  They're reflecting the rough street culture amid which they presumably grew up. The hallmarks of Flexn (referring to Flex N Brooklyn, the 1990s cable access show that featured it) are fast and fancy footwork echoing Michael Jackson's moonwalking as joined with constant arm contortions.  More often not, it's the arms, often extended backward and snaking around each other, that provide the most typical Flexn effects.  A third signal part of Flexn is the adroit manipulation by an individual dancer of one or two baseball caps. Perhaps an even more potent Flexn index is the determined aim to illustrate emotional states.  The intention decidedly contrasts with break-dancing, which has always been a showcase for physical dexterity, for derring-do--more a challenge for participants, a can-you-top-this contest. So how does this Flexn ""world premiere"" work out as presented in the Park Avenue Armory Drill Hall where the dancers perform on a long raised stage facing an audience seated in bleachers?  But wait: I'm obliged to precede my remarks by quoting from a program stipulation: ""The dancers are freestyling--improvising and creating their own moves in the moment of every performance, every night.  No two performances of Flexn will ever be the same."" Therefore, what I'm commenting on could have little or nothing to do with what previous audiences have experienced or future audiences will encounter.  Okay, a basic presentation of the style will, obviously, be the same. The night I was there, I was most moved by a dance accompanying the Boyz II Man ""It's So Hard to Say Goodbye to Yesterday.""  The sequence focused on one man's reaction to an apparent death as part of an earlier action.  On vivid display was palpable grief.

I was also affected by the penultimate number where 20 of the dancers were isolated in adjacent blocks of rectangular light by designer Ben Zamora.  By turns and with one exception, each dancer jittered alone. The unmissable point was that the solitary confinement too frequently imposed on jailed young men and women is cruel and unusual punishment.  It has its destructive effects.  (Photographs from Richard Ross's ""In Justice"" series, showing men in solitary confinement, is displayed on a high screen at the south end of the Armory's first-floor corridor.) It was in those two segments that the heights to which Flexn can reach were indeed reached --whereas too much else in the 90-minute program fell short of the mark.  Many of the routines either began or included references to street fights -- young men pushing each other provocatively to see what the reactions would be. Occasionally, mimed guns claimed victims.  Much of the time the reactions during these interludes were Flexn arms and hands play that eventually registered as merely repetitive. Certainly, the Flexn dancers have sharpened their skills.  Some of the arm- and hand-bending does look as if either no bones exist under the flesh or the bones there are broken or breaking.  Yet, there is the suggestion that even more training might be beneficial.  Despite the program note, there are several unison routines not unlike the sorts of thing that, for one, Michael Peters choreographed more fluidly for videos featuring Michael Jackson and others. Incidentally, the Flexn members, who have formed an exemplary community, aren't the only ones who've shaped something new from break-dancing.  Also getting attention nowadays is Jookin, where the footwork is highlighted and, as a possible point of interest, much more polished so far than the Flexn technique.  On the other hand, with Jookin little is made of the arms, and again the purpose is fostering competition rather than probing emotions through dance. For the record, the Flexn dancers respond to music by, among others (and overseen by Eric B): Rihanna, Christina Aguilera, Maroon 5, Eminem, Transcendence, Lil Wayne, Kanye West and Delilah.  They're Franklin Ace Dawes, Martina Android Heimann, James Banks Davis, Sean Brixx Douglas, Calvin Cal Hunt, Deidra Dayntee Braz, Andre Dre Don Redman, Rafael Droid Burgos, Jerrod Droopz Ulysse, Quamaine Karnage Daniels, Joseph Klassic Carella, Nicholas Nicc Fatal Barbot, Ayinde Nyte Hart, Sabrina Pumpkin Rivera, Sam Sam I Am Estavien, Dwight Scorp Waugh, Shelby Shellz Felton, Derick Slicc Murreld, Glendon Tyme Charles, Khio Vypa Duncan and Richard YG Hudson. Flexn is preceded nightly by ""Race and the City,"" a panel discussion on related issues moderated by Sellars. As far as I remember, this is a first for a Park Avenue Armory booking.  As far as I recall, there were no panels accompanying Paul McCarthy's ""WS"" show mooting the distinction(s) between art and pornography.  As far as I've heard, the Park Avenue Armory administration hasn't indicated that supplementary panels are now establishment policy."
unrelated_random,COMEDY,Colbert Is Stunned Speechless By Trump's Terrible 'Birthday Present' For Melania,"Stephen Colbert was at a rare loss for words when he heard President Donald Trump explain his birthday present for Melania. “Maybe I didn’t get her so much,” Trump admitted in a Fox News interview on Thursday. “I tell you what she has done, I got her a beautiful card.”  That didn’t sit well with the “Late Show” host. When he finally spoke, he had a suggestion for the president.  Find out what it is in the clip above."
unrelated_random,TECH,"RIP, MS Paint","After brushing with greatness for more than three decades, it’s the beginning of the end for MS Paint, Microsoft’s venerable graphics editing program. MS Paint, beloved for its simple tools to doodle and burn away countless childhood hours, will cease receiving updates this fall. Microsoft has officially designated MS Paint as a “deprecated” feature. That means that after the company rolls out its “Windows 10 Fall Creators Update” later this year, the program will no longer be developed. That doesn’t necessarily mean MS Paint will be dropped from Windows entirely ― at least, not yet ― but Microsoft cautioned it “might be removed in future releases.” A Microsoft spokesperson told HuffPost that MS Paint fans will have the option of downloading it for free in the future from the Windows Store, so it isn’t kicking the (paint) bucket entirely. The company also included a public declaration of love for the program, conveyed (how else?) via MS Paint:  Microsoft has included some version of Paint in every version of Windows, all the way back to Windows 1.0 in 1985, The Guardian notes. Newer versions of the Windows operating system include other graphics-editing programs, like Paint 3D, which is still in development and includes many of MS Paint’s features. And of course far more capable third-party programs, like Paint.net and pricier offerings from Adobe, are still options. But none can match the nostalgic appeal of Paint, the granddaddy of terrible digital artwork. This article has been updated to include Microsoft’s comment. CORRECTION: An earlier version miscalculated MS Paint’s longevity. The program has been around for more than three decades."
